#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,End,1747993120917,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,PennController,41,_Trial_,Start,1747993120920,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,PennController,41,_Header_,Start,1747993120920,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,PennController,41,_Header_,End,1747993120920,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,Var,group,Final,F,1747993123399,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,Var,notFit,Final,no,1747993123399,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,Scale,likert,Choice,7,1747993122456,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,PennController,41,_Trial_,End,1747993123400,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Trial_,Start,1747993123402,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Header_,Start,1747993123402,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Header_,End,1747993123403,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,Var,group,Final,F,1747993125620,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,Var,notFit,Final,no,1747993125621,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,Scale,likert,Choice,1,1747993124736,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Trial_,End,1747993125621,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Trial_,Start,1747993125624,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Header_,Start,1747993125624,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Header_,End,1747993125624,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,Var,group,Final,F,1747993128440,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,Var,notFit,Final,no,1747993128440,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,Scale,likert,Choice,7,1747993127338,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Trial_,End,1747993128440,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,Start,1747993128443,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Header_,Start,1747993128443,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Header_,End,1747993128443,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,Var,group,Final,F,1747993130470,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,Var,notFit,Final,no,1747993130470,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,Scale,likert,Choice,4,1747993129528,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,End,1747993130471,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Trial_,Start,1747993130474,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Header_,Start,1747993130474,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Header_,End,1747993130474,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,Var,group,Final,F,1747993132500,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,Var,notFit,Final,no,1747993132500,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,Scale,likert,Choice,3,1747993131650,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Trial_,End,1747993132500,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,41,0,rating_task,NULL,PennController,45,_Trial_,Start,1747993132503,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,41,0,rating_task,NULL,PennController,45,_Header_,Start,1747993132503,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,41,0,rating_task,NULL,PennController,45,_Header_,End,1747993132503,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,41,0,rating_task,NULL,Var,group,Final,F,1747993134665,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,41,0,rating_task,NULL,Var,notFit,Final,no,1747993134665,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,41,0,rating_task,NULL,Scale,likert,Choice,5,1747993133736,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,41,0,rating_task,NULL,PennController,45,_Trial_,End,1747993134666,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,Start,1747993134669,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Header_,Start,1747993134669,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Header_,End,1747993134669,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Var,group,Final,F,1747993137044,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Var,notFit,Final,no,1747993137044,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Scale,likert,Choice,6,1747993135951,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,End,1747993137044,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Trial_,Start,1747993137047,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Header_,Start,1747993137047,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Header_,End,1747993137047,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,Var,group,Final,F,1747993139130,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,Var,notFit,Final,no,1747993139130,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,Scale,likert,Choice,1,1747993138269,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Trial_,End,1747993139130,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Trial_,Start,1747993139133,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Header_,Start,1747993139133,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Header_,End,1747993139133,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,Var,group,Final,F,1747993141191,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,Var,notFit,Final,no,1747993141191,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,Scale,likert,Choice,7,1747993140420,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Trial_,End,1747993141192,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,Start,1747993141194,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Header_,Start,1747993141194,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Header_,End,1747993141194,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,Var,group,Final,F,1747993142982,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,Var,notFit,Final,no,1747993142982,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,Scale,likert,Choice,2,1747993142198,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,End,1747993142983,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,Start,1747993142985,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Header_,Start,1747993142985,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Header_,End,1747993142985,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Var,group,Final,F,1747993145043,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Var,notFit,Final,no,1747993145043,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Scale,likert,Choice,6,1747993144139,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,End,1747993145044,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Trial_,Start,1747993145046,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Header_,Start,1747993145046,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Header_,End,1747993145046,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,Var,group,Final,F,1747993147357,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,Var,notFit,Final,no,1747993147357,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,Scale,likert,Choice,3,1747993146206,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Trial_,End,1747993147358,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,Start,1747993147360,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Header_,Start,1747993147360,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Header_,End,1747993147360,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Var,group,Final,F,1747993149720,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Var,notFit,Final,no,1747993149720,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Scale,likert,Choice,6,1747993148765,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,End,1747993149721,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,PennController,34,_Trial_,Start,1747993149724,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,PennController,34,_Header_,Start,1747993149724,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,PennController,34,_Header_,End,1747993149724,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,Var,group,Final,F,1747993151647,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,Var,notFit,Final,no,1747993151647,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,Scale,likert,Choice,4,1747993150890,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,PennController,34,_Trial_,End,1747993151648,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,Start,1747993151650,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Header_,Start,1747993151650,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Header_,End,1747993151650,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,Var,group,Final,F,1747993153890,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,Var,notFit,Final,no,1747993153890,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,Scale,likert,Choice,2,1747993152904,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,End,1747993153890,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,Start,1747993153893,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Header_,Start,1747993153893,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Header_,End,1747993153893,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,Var,group,Final,F,1747993156092,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,Var,notFit,Final,no,1747993156092,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,Scale,likert,Choice,7,1747993155182,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,End,1747993156092,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,Start,1747993156094,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Header_,Start,1747993156094,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Header_,End,1747993156094,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Var,group,Final,F,1747993158432,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Var,notFit,Final,no,1747993158432,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Scale,likert,Choice,2,1747993157347,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,End,1747993158433,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,Start,1747993158435,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Header_,Start,1747993158435,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Header_,End,1747993158435,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,Var,group,Final,F,1747993161016,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,Var,notFit,Final,no,1747993161016,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,Scale,likert,Choice,6,1747993159803,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,End,1747993161016,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,Start,1747993161019,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,PennController,16,_Header_,Start,1747993161019,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,PennController,16,_Header_,End,1747993161019,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,Var,group,Final,F,1747993163745,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,Var,notFit,Final,no,1747993163745,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,Scale,likert,Choice,4,1747993162672,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,End,1747993163745,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,PennController,26,_Trial_,Start,1747993163747,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,PennController,26,_Header_,Start,1747993163747,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,PennController,26,_Header_,End,1747993163747,morgab,NULL
